Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/10528.png,20,20,1.1311,True,20,1.1709,True,20,3.5349,True
Test/10529.png,38,38,1.1383,True,38,1.1599,True,38,3.5888,True
Test/10530.png,38,38,1.2634,True,38,1.3996,True,38,3.8414,True
Test/10531.png,9,9,1.2373,True,9,1.1759,True,9,3.6081,True
Test/10532.png,38,38,1.2775,True,38,1.2190,True,38,3.6804,True
Test/10533.png,11,11,1.2801,True,11,1.2288,True,11,3.6324,True
Test/10534.png,10,10,1.1465,True,10,0.9927,True,10,3.3824,True
Test/10535.png,25,25,0.9400,True,25,0.9594,True,25,3.4557,True
Test/10536.png,0,0,0.9760,True,0,0.8996,True,0,5.4025,True
Test/10537.png,21,21,1.2678,True,21,1.2475,True,21,2.6131,True
Test/10538.png,15,15,0.8983,True,15,1.0861,True,15,3.2382,True
Test/10539.png,14,14,0.8716,True,14,0.8960,True,14,3.3463,True
Test/10540.png,4,4,0.9054,True,4,0.8728,True,4,3.3309,True
Test/10541.png,11,11,1.2517,True,11,2.6392,True,11,3.9523,True
Test/10542.png,4,4,1.2125,True,4,1.1863,True,4,3.5467,True
Test/10543.png,13,13,1.2124,True,13,1.2138,True,13,3.5922,True
Test/10544.png,17,17,0.9184,True,17,1.3295,True,17,3.5314,True
Test/10545.png,18,18,1.2263,True,18,1.2084,True,18,2.1912,True
Test/10546.png,1,1,0.8671,True,1,0.8722,True,1,3.3473,True
Test/10547.png,26,26,0.8862,True,26,1.0933,True,26,3.5964,True
Test/10548.png,2,2,1.2481,True,2,1.2529,True,2,3.5343,True
Test/10549.png,26,26,0.9180,True,26,0.9547,True,26,4.4095,True
Test/10550.png,9,9,0.9288,True,9,0.9994,True,9,3.2529,True
Test/10551.png,1,1,0.9650,True,1,0.9263,True,1,3.4250,True
Test/10552.png,4,4,0.9409,True,4,0.9069,True,4,3.5498,True
Test/10553.png,25,25,0.9258,True,25,1.0047,True,25,3.2556,True
Test/10554.png,18,18,0.9596,True,18,1.0059,True,18,14.5452,True
Test/10555.png,3,3,0.9191,True,3,0.9615,True,3,3.4482,True
Test/10556.png,22,22,0.9151,True,22,0.9439,True,22,3.2362,True
Test/10557.png,11,11,1.7780,True,11,1.0011,True,11,11.3564,True
Test/10558.png,12,12,0.9790,True,12,0.9675,True,12,3.5641,True
Test/10559.png,31,31,1.0589,True,31,0.9187,True,31,3.3606,True
Test/10560.png,13,13,0.9389,True,13,0.9125,True,13,3.4383,True
Test/10561.png,4,4,0.9378,True,4,0.9149,True,4,3.3865,True
Test/10562.png,36,36,10.9554,True,36,0.9042,True,36,9.6528,True
Test/10563.png,23,23,1.4662,True,23,1.0388,True,23,3.2679,True
Test/10564.png,39,39,4.5361,True,39,0.8967,True,39,8.1044,True
Test/10565.png,2,2,3.0140,True,2,1.2395,True,2,3.4130,True
Test/10566.png,11,25,0.8564,False,11,9.9665,True,11,10.1306,True
Test/10567.png,8,8,0.9724,True,8,0.8946,True,8,3.3339,True
Test/10568.png,8,8,0.9153,True,8,0.8890,True,8,7.3007,True
Test/10569.png,1,1,0.8795,True,1,0.8900,True,1,3.3284,True
Test/10570.png,11,11,0.9112,True,11,0.9061,True,11,7.5627,True
Test/10571.png,10,10,1.9300,True,10,0.9701,True,10,3.6340,True
Test/10572.png,22,25,0.9066,False,26,0.9470,False,26,3.3157,False
Test/10573.png,21,38,0.9587,False,38,1.1301,False,21,4.0390,True
Test/10574.png,4,4,0.9101,True,4,0.9054,True,4,3.4992,True
Test/10575.png,40,40,0.9708,True,40,0.9966,True,40,3.5591,True
Test/10576.png,2,2,0.9788,True,2,0.9522,True,2,3.3188,True
Test/10577.png,31,31,0.8908,True,31,0.8396,True,31,3.0073,True
Test/10578.png,35,35,1.0038,True,35,1.0333,True,35,3.5459,True
Test/10579.png,25,25,1.1522,True,25,0.8779,True,25,3.3176,True
Test/10580.png,38,38,0.9015,True,38,0.8742,True,38,3.2432,True
Test/10581.png,17,17,0.8500,True,17,0.8970,True,17,3.1942,True
Test/10582.png,39,39,0.9389,True,39,0.8820,True,39,3.2141,True
Test/10583.png,42,42,1.0970,True,42,0.8375,True,42,3.2406,True
Test/10584.png,30,30,0.8923,True,30,0.8618,True,30,3.2061,True
Test/10585.png,4,4,0.8666,True,4,0.8609,True,4,3.1453,True
Test/10586.png,31,31,0.8656,True,5,1.0646,False,31,3.3008,True
Test/10587.png,11,11,0.8829,True,11,0.8686,True,11,3.1972,True
Test/10588.png,10,10,0.8947,True,10,0.8700,True,10,3.1515,True
Test/10589.png,10,10,1.2207,True,10,1.2127,True,10,3.4489,True
Test/10590.png,2,2,1.2368,True,2,1.1708,True,2,4.6678,True
Test/10591.png,31,31,1.1909,True,31,1.1491,True,31,2.7554,True
Test/10592.png,25,25,0.9024,True,25,1.0575,True,25,3.3574,True
Test/10593.png,22,22,1.2453,True,22,1.2021,True,22,3.5819,True
Test/10594.png,38,38,1.2185,True,38,1.1276,True,38,3.5562,True
Test/10595.png,7,7,1.1793,True,7,1.1916,True,7,3.6290,True
Test/10596.png,25,25,1.1894,True,25,1.1848,True,25,5.2601,True
Test/10597.png,10,10,0.9238,True,10,0.9087,True,10,3.3350,True
Test/10598.png,22,22,3.1210,True,22,1.2330,True,22,2.8870,True
Test/10599.png,4,4,1.2017,True,4,0.8842,True,4,3.4667,True
Test/10600.png,2,2,0.8601,True,2,0.8249,True,2,3.2260,True
Test/10601.png,12,12,0.9261,True,12,1.1861,True,12,3.5115,True
Test/10602.png,17,17,1.1952,True,17,1.3208,True,17,3.4395,True
Test/10603.png,1,1,1.1593,True,1,1.1532,True,1,2.1963,True
Test/10604.png,25,25,0.9551,True,25,0.8441,True,25,3.4860,True
Test/10605.png,9,9,1.1501,True,9,1.2309,True,9,3.5356,True
Test/10606.png,12,12,2.1052,True,12,1.3522,True,12,3.5159,True
Test/10607.png,3,3,1.1885,True,3,1.1912,True,3,3.3464,True
Test/10608.png,8,8,0.9678,True,8,0.8872,True,8,3.2561,True
Test/10609.png,38,38,0.9146,True,38,0.9394,True,38,3.2088,True
Test/10610.png,33,33,0.9195,True,33,0.8857,True,33,3.2064,True
Test/10611.png,38,38,0.8990,True,38,0.9194,True,38,3.4104,True
Test/10612.png,21,21,0.9380,True,21,0.9334,True,21,3.3410,True
Test/10613.png,34,34,0.9518,True,34,2.0456,True,34,3.5607,True
Test/10614.png,17,17,1.0102,True,17,0.8112,True,17,3.3997,True
Test/10615.png,18,18,1.0926,True,18,1.0870,True,18,3.2415,True
Test/10616.png,11,11,0.8285,True,11,0.8564,True,11,3.1996,True
Test/10617.png,4,4,0.8290,True,4,0.8468,True,4,3.2726,True
Test/10618.png,9,9,0.8607,True,9,0.8568,True,9,3.2765,True
Test/10619.png,2,2,0.8308,True,2,0.8530,True,2,2.9082,True
Test/10620.png,3,3,0.8474,True,3,0.9107,True,3,3.1252,True
Test/10621.png,14,14,1.1862,True,14,1.1589,True,14,3.9613,True
Test/10622.png,17,17,1.2004,True,17,1.1071,True,17,3.2214,True
Test/10623.png,1,1,0.9121,True,1,0.8989,True,1,3.1678,True
Test/10624.png,24,24,0.9062,True,24,0.8485,True,24,2.9755,True
Test/10625.png,9,9,1.1271,True,9,1.1066,True,9,3.1561,True
Test/10626.png,9,9,0.9044,True,9,0.8957,True,9,3.3220,True
Test/10627.png,11,11,0.9277,True,11,0.8536,True,11,3.3106,True
Test/10628.png,8,8,0.9228,True,8,0.9374,True,8,3.3409,True
Test/10629.png,3,3,0.8657,True,3,0.8675,True,3,3.2912,True
Test/10630.png,2,2,0.9190,True,2,1.0355,True,2,3.2191,True
Test/10631.png,18,18,0.9523,True,18,0.9130,True,18,2.9807,True
Test/10632.png,17,17,0.9424,True,17,0.8972,True,17,3.2447,True
Test/10633.png,28,28,0.9181,True,28,0.8985,True,28,3.3089,True
Test/10634.png,9,9,0.9058,True,9,0.9032,True,9,3.4159,True
Test/10635.png,28,28,1.0112,True,28,0.9003,True,28,4.2796,True
Test/10636.png,12,12,0.9078,True,12,0.9322,True,12,3.2042,True
Test/10637.png,14,14,0.9251,True,14,0.9025,True,14,3.3136,True
Test/10638.png,13,13,3.0238,True,13,0.9125,True,13,3.2950,True
Test/10639.png,8,8,0.9297,True,8,0.9508,True,8,3.2337,True
Test/10640.png,26,26,1.2053,True,26,1.4762,True,26,3.6445,True
Test/10641.png,1,1,1.3373,True,1,0.9287,True,1,3.3447,True
Test/10642.png,1,1,1.0614,True,1,0.9358,True,1,3.1513,True
Test/10643.png,17,17,0.9234,True,17,0.8788,True,17,3.2894,True
Test/10644.png,4,4,0.9164,True,4,0.8871,True,4,3.1866,True
Test/10645.png,18,18,0.9032,True,18,0.9515,True,18,3.0905,True
Test/10646.png,13,13,0.9429,True,13,0.8957,True,13,3.1516,True
Test/10647.png,3,3,1.7618,True,3,0.9448,True,3,3.3119,True
Test/10648.png,34,34,0.8940,True,34,0.8699,True,34,3.2990,True
Test/10649.png,12,12,0.9104,True,12,0.9025,True,12,3.2393,True
Test/10650.png,2,2,0.9136,True,2,0.8900,True,2,3.2547,True
Test/10651.png,22,22,0.8993,True,22,0.9198,True,22,3.2015,True
Test/10652.png,1,1,1.0375,True,1,1.0291,True,1,6.2802,True
Test/10653.png,18,18,1.1469,True,18,1.1664,True,18,3.6976,True
Test/10654.png,16,16,0.9538,True,16,0.9265,True,16,3.2419,True
Test/10655.png,25,25,0.9221,True,25,1.2981,True,25,3.2054,True
Test/10656.png,1,1,0.9141,True,1,0.9001,True,1,3.1136,True
Test/10657.png,35,35,1.1367,True,35,0.8955,True,35,2.9886,True
Test/10658.png,25,25,0.8881,True,25,0.9280,True,25,3.3962,True
Test/10659.png,30,30,0.9164,True,30,0.8870,True,30,4.7309,True
Test/10660.png,14,14,1.2573,True,14,1.3482,True,14,2.5935,True
Test/10661.png,35,35,1.2340,True,35,1.0460,True,35,3.1930,True
Test/10662.png,26,26,0.8770,True,26,0.8587,True,26,3.6981,True
Test/10663.png,2,2,0.8693,True,2,0.8484,True,2,3.9707,True
Test/10664.png,20,20,0.8638,True,20,0.8625,True,20,3.2928,True
Test/10665.png,38,38,1.2020,True,38,1.6648,True,38,3.3173,True
Test/10666.png,5,5,1.2315,True,5,0.8536,True,5,3.3198,True
Test/10667.png,7,7,0.8500,True,7,0.8577,True,7,3.5246,True
Test/10668.png,14,14,0.8805,True,14,0.8542,True,14,3.4585,True
Test/10669.png,25,25,0.8307,True,25,0.8459,True,25,2.9876,True
Test/10670.png,28,28,0.9252,True,28,1.0863,True,28,3.2232,True
Test/10671.png,2,2,0.8677,True,2,0.8479,True,2,3.2590,True
Test/10672.png,5,5,0.9096,True,5,1.1723,True,5,3.3931,True
Test/10673.png,1,1,0.8803,True,1,0.8362,True,1,3.4508,True
Test/10674.png,26,26,0.8665,True,26,0.8537,True,26,3.4738,True
Test/10675.png,25,25,0.8603,True,25,0.8523,True,25,3.3359,True
Test/10676.png,6,6,0.8824,True,6,0.8353,True,6,3.2128,True
Test/10677.png,1,1,0.8568,True,1,0.8585,True,1,3.3307,True
Test/10678.png,13,13,0.8718,True,13,0.8674,True,13,4.0327,True
Test/10679.png,4,4,0.8412,True,4,0.8471,True,4,3.4932,True
Test/10680.png,3,3,0.8685,True,3,0.8689,True,3,3.1950,True
Test/10681.png,11,11,0.8622,True,11,0.8198,True,11,3.2557,True
Test/10682.png,25,25,0.8756,True,25,1.1104,True,25,3.2024,True
Test/10683.png,31,31,0.8622,True,31,0.8914,True,31,3.4059,True
Test/10684.png,13,13,0.9005,True,13,0.8440,True,13,3.2433,True
Test/10685.png,11,11,0.8962,True,11,0.8850,True,11,3.5870,True
Test/10686.png,25,25,0.9890,True,25,0.8822,True,25,3.5495,True
Test/10687.png,38,38,0.9318,True,38,1.1763,True,38,3.3243,True
Test/10688.png,5,5,0.9011,True,5,0.9144,True,5,3.2703,True
Test/10689.png,12,12,0.8920,True,12,0.9090,True,12,3.5534,True
Test/10690.png,2,2,0.9353,True,2,0.8858,True,2,3.6070,True
Test/10691.png,20,20,0.8812,True,20,0.8902,True,20,3.2488,True
Test/10692.png,18,18,0.9310,True,18,0.8921,True,18,3.2569,True
Test/10693.png,8,8,0.8895,True,8,0.8708,True,8,3.2179,True
Test/10694.png,12,12,0.9217,True,12,0.8892,True,12,3.4008,True
Test/10695.png,18,18,0.9164,True,18,0.8982,True,18,3.2194,True
Test/10696.png,12,12,0.8596,True,12,0.8839,True,12,3.2101,True
Test/10697.png,2,2,0.9418,True,2,0.9125,True,2,3.5249,True
Test/10698.png,41,9,0.8946,False,9,1.8375,False,13,15.2548,False
Test/10699.png,25,25,0.8750,True,25,0.8685,True,25,3.7378,True
Test/10700.png,36,36,1.2584,True,36,8.0696,True,36,3.5180,True
Test/10701.png,9,9,1.6883,True,9,1.0753,True,9,13.8216,True
Test/10702.png,10,10,1.2193,True,10,4.7238,True,10,13.9708,True
Test/10703.png,8,8,1.1881,True,8,1.2021,True,8,3.6361,True
Test/10704.png,2,2,1.1849,True,2,1.2741,True,2,3.4146,True
Test/10705.png,4,4,0.9320,True,4,0.9194,True,4,3.4555,True
Test/10706.png,42,42,0.9474,True,42,1.0334,True,42,3.6105,True
Test/10707.png,1,1,1.6486,True,1,1.1245,True,1,3.3925,True
Test/10708.png,4,4,0.8812,True,4,0.8829,True,1,7.3710,False
Test/10709.png,5,5,0.9205,True,5,12.2664,True,5,3.5614,True
Test/10710.png,29,29,1.3117,True,29,1.2378,True,29,7.1648,True
Test/10711.png,4,4,25.1682,True,4,1.2690,True,4,3.4474,True
Test/10712.png,2,2,10.1291,True,2,1.2421,True,2,18.9573,True
Test/10713.png,42,42,1.1496,True,42,1.4205,True,42,3.5902,True
Test/10714.png,18,18,1.2483,True,18,1.0190,True,18,3.4056,True
Test/10715.png,13,13,1.0977,True,13,1.0345,True,13,4.7093,True
Test/10716.png,25,25,0.9523,True,25,0.8713,True,25,3.5950,True
Test/10717.png,12,12,1.2111,True,12,1.2658,True,12,4.0144,True
Test/10718.png,12,12,1.4909,True,12,1.2680,True,13,3.7064,False
Test/10719.png,12,12,0.9917,True,12,0.9285,True,12,3.3706,True
Test/10720.png,2,2,1.1832,True,2,1.0320,True,2,4.2044,True
Test/10721.png,39,39,1.2355,True,39,1.0483,True,39,3.7412,True
Test/10722.png,4,4,1.0197,True,4,0.8564,True,4,3.4666,True
Test/10723.png,10,10,1.1704,True,10,1.1496,True,10,3.6212,True
Test/10724.png,12,12,1.2007,True,12,1.2447,True,12,3.5114,True
Test/10725.png,2,2,1.2613,True,2,1.1758,True,2,3.5589,True
Test/10726.png,3,3,1.2423,True,3,1.2999,True,3,3.9069,True
Test/10727.png,10,10,1.1695,True,10,1.1715,True,10,3.6141,True
Test/10728.png,38,38,1.2250,True,38,1.2075,True,38,3.3433,True
Test/10729.png,35,35,1.1794,True,35,1.2181,True,35,3.5179,True
Test/10730.png,5,5,1.2180,True,5,1.6543,True,5,3.5849,True
Test/10731.png,33,33,1.2336,True,33,1.2623,True,33,3.5891,True
Test/10732.png,28,28,1.2847,True,28,1.2939,True,28,3.6174,True
Test/10733.png,1,1,1.1970,True,1,1.2982,True,1,3.4935,True
Test/10734.png,6,6,1.3638,True,6,1.2111,True,6,3.6884,True
Test/10735.png,42,42,1.2015,True,42,1.1948,True,42,3.6617,True
Test/10736.png,25,25,1.2214,True,25,1.2352,True,25,3.5761,True
Test/10737.png,2,2,1.4271,True,2,1.4325,True,2,3.6861,True
Test/10738.png,2,2,1.4216,True,2,1.4785,True,2,3.6123,True
Test/10739.png,15,15,1.2329,True,15,0.9693,True,15,3.5050,True
Test/10740.png,8,8,0.9322,True,8,0.9350,True,8,3.3913,True
Test/10741.png,36,36,1.1753,True,36,1.1004,True,36,2.0423,True
Test/10742.png,26,26,0.7258,True,26,0.7835,True,26,2.0561,True
Test/10743.png,2,2,0.7176,True,2,0.6945,True,2,2.0673,True
Test/10744.png,3,3,0.7111,True,3,0.7091,True,3,2.1131,True
Test/10745.png,32,32,0.7434,True,32,0.7491,True,32,2.0938,True
Test/10746.png,6,6,0.7184,True,6,0.7456,True,6,2.0228,True
Test/10747.png,7,7,0.7104,True,7,0.6991,True,7,2.0505,True
Test/10748.png,14,14,0.7255,True,14,0.6860,True,14,2.0342,True
Test/10749.png,1,1,0.7186,True,5,0.6806,False,1,2.0925,True
Test/10750.png,1,1,0.7414,True,1,0.7005,True,1,2.0316,True
Test/10751.png,13,13,0.6804,True,13,0.7129,True,13,2.0236,True
Test/10752.png,4,4,0.6833,True,4,0.6973,True,4,1.9739,True
Test/10753.png,1,1,0.8974,True,1,0.7405,True,1,2.4122,True
Test/10754.png,2,2,0.7731,True,2,0.6762,True,2,2.0310,True
Test/10755.png,15,15,0.9230,True,15,0.7506,True,15,1.9355,True
Test/10756.png,17,17,0.7015,True,17,0.7103,True,17,2.0302,True
Test/10757.png,2,2,0.6911,True,2,0.7077,True,2,2.0580,True
Test/10758.png,10,10,0.7291,True,10,0.6762,True,10,1.8639,True
Test/10759.png,25,25,0.7761,True,25,0.6751,True,25,2.2441,True
Test/10760.png,5,5,0.6733,True,5,0.7301,True,5,2.0253,True
Test/10761.png,31,31,0.7151,True,31,0.6655,True,31,2.0573,True
Test/10762.png,4,4,0.7559,True,4,0.6695,True,4,2.1135,True
Test/10763.png,11,11,1.4073,True,11,0.6805,True,11,2.0196,True
Test/10764.png,2,2,0.8883,True,2,0.6783,True,2,1.9063,True
Test/10765.png,5,5,0.8206,True,5,0.7565,True,5,1.9238,True
Test/10766.png,2,2,0.7668,True,2,0.6871,True,2,2.0335,True
Test/10767.png,13,13,0.7408,True,13,0.6871,True,13,2.5269,True
Test/10768.png,13,13,0.8158,True,13,0.7185,True,13,2.1353,True
Test/10769.png,10,10,0.7671,True,10,0.6948,True,10,1.9931,True
Test/10770.png,38,38,0.7039,True,38,0.7009,True,38,2.0528,True
Test/10771.png,1,1,0.6989,True,1,0.6984,True,1,1.9854,True
Test/10772.png,18,18,0.7093,True,18,0.6795,True,18,2.0878,True
Test/10773.png,9,9,0.7752,True,9,0.7279,True,9,1.9569,True
Test/10774.png,35,35,0.6840,True,35,0.7046,True,35,2.0805,True
Test/10775.png,38,38,0.6947,True,38,0.7040,True,38,2.0396,True
Test/10776.png,35,35,0.6815,True,35,0.8174,True,35,2.0113,True
Test/10777.png,13,13,0.9103,True,13,0.8366,True,13,3.1010,True
Test/10778.png,18,18,0.7495,True,18,0.7529,True,18,2.4578,True
Test/10779.png,21,21,0.8112,True,21,0.8326,True,21,2.6593,True
Test/10780.png,18,18,0.7731,True,18,0.7208,True,18,2.2612,True
Test/10781.png,22,22,0.7657,True,22,0.6842,True,22,2.1482,True
Test/10782.png,18,18,1.3395,True,18,0.7322,True,18,2.0163,True
Test/10783.png,7,7,0.6819,True,7,0.7006,True,7,2.0256,True
Test/10784.png,38,38,0.7235,True,38,0.6898,True,38,2.0239,True
Test/10785.png,33,33,0.7098,True,33,0.7248,True,33,2.0372,True
Test/10786.png,14,14,0.7132,True,14,0.7091,True,14,2.0537,True
Test/10787.png,28,28,0.7703,True,28,0.7053,True,28,2.5824,True
Test/10788.png,8,8,0.7260,True,8,0.6760,True,8,2.0292,True
Test/10789.png,38,38,0.7112,True,38,0.7380,True,38,2.1320,True
Test/10790.png,13,13,0.7058,True,13,0.6868,True,13,2.0506,True
Test/10791.png,7,7,0.7798,True,7,0.6669,True,7,3.1015,True
Test/10792.png,9,9,0.7781,True,9,0.8811,True,9,2.0358,True
Test/10793.png,9,9,0.7670,True,9,0.7246,True,9,2.1363,True
Test/10794.png,35,35,0.7525,True,35,0.7782,True,35,2.2781,True
Test/10795.png,11,11,0.7326,True,11,0.6784,True,11,2.3164,True
Test/10796.png,13,13,0.7235,True,13,0.8660,True,13,2.2063,True
Test/10797.png,35,35,0.7029,True,35,0.8390,True,35,2.1129,True
Test/10798.png,3,3,0.7412,True,3,0.6960,True,3,2.0477,True
Test/10799.png,33,33,0.7367,True,33,0.7066,True,33,2.0361,True
Test/10800.png,38,38,0.6830,True,38,0.7261,True,38,2.2577,True
Test/10801.png,8,8,1.2118,True,8,2.2047,True,8,3.5056,True
Test/10802.png,38,38,1.2382,True,38,1.2572,True,38,3.8637,True
Test/10803.png,12,12,1.3072,True,12,0.8172,True,12,2.1929,True
Test/10804.png,9,9,0.7618,True,9,0.6944,True,9,2.2165,True
Test/10805.png,2,2,0.7151,True,2,0.7017,True,2,2.1347,True
Test/10806.png,33,33,0.7251,True,33,0.7165,True,33,1.9074,True
Test/10807.png,3,3,0.6976,True,3,0.9639,True,3,2.0041,True
Test/10808.png,13,13,0.7270,True,13,0.6777,True,13,2.1321,True
Test/10809.png,5,5,0.6998,True,5,0.7042,True,5,2.5953,True
Test/10810.png,35,35,0.7265,True,35,0.7110,True,35,3.3299,True
Test/10811.png,23,23,0.7984,True,23,0.8055,True,23,2.2895,True
Test/10812.png,12,12,1.3686,True,12,1.7561,True,12,2.1543,True
Test/10813.png,4,4,0.6846,True,4,0.7483,True,4,2.3066,True
Test/10814.png,1,1,0.7617,True,1,0.6859,True,1,2.2757,True
Test/10815.png,5,5,0.7069,True,5,0.6666,True,5,2.3059,True
Test/10816.png,5,5,0.9386,True,5,0.6953,True,5,2.1355,True
Test/10817.png,31,31,0.8153,True,31,0.8948,True,31,2.0416,True
Test/10818.png,11,11,0.6696,True,11,0.7383,True,11,2.0381,True
Test/10819.png,9,9,0.7034,True,9,0.6494,True,9,2.1351,True
Test/10820.png,7,7,0.6996,True,7,0.6609,True,7,2.1543,True
Test/10821.png,17,17,0.6739,True,17,0.6862,True,17,2.0121,True
Test/10822.png,1,1,1.0323,True,1,0.7488,True,1,2.0753,True
Test/10823.png,18,18,0.7265,True,18,0.7313,True,18,1.9769,True
Test/10824.png,25,25,0.9706,True,25,0.6772,True,25,2.5980,True
Test/10825.png,30,30,0.7386,True,30,0.7829,True,30,2.0663,True
Test/10826.png,7,7,0.7012,True,7,0.7621,True,7,2.2112,True
Test/10827.png,13,13,0.7288,True,13,0.6485,True,13,2.0310,True
Test/10828.png,2,2,0.7249,True,2,0.7215,True,2,2.2685,True
Test/10829.png,4,4,0.9099,True,4,0.7097,True,4,2.0814,True
Test/10830.png,5,5,0.7133,True,5,0.7231,True,5,2.1119,True
Test/10831.png,3,3,0.7735,True,3,0.7108,True,3,2.1804,True
Test/10832.png,22,22,0.7496,True,22,0.7020,True,22,2.3135,True
Test/10833.png,16,16,0.7987,True,16,0.6857,True,16,1.9078,True
Test/10834.png,29,29,0.7562,True,29,0.6835,True,29,2.2376,True
Test/10835.png,40,40,1.0156,True,38,1.1295,False,40,2.3192,True
Test/10836.png,15,15,0.8021,True,9,0.8127,False,9,2.2582,False
Test/10837.png,39,39,0.9870,True,39,0.7133,True,39,2.0888,True
Test/10838.png,3,3,2.0152,True,3,0.6886,True,3,2.1578,True
Test/10839.png,1,1,0.8557,True,1,0.7938,True,1,2.0230,True
Test/10840.png,11,11,0.7924,True,11,0.7084,True,11,2.1113,True
Test/10841.png,1,1,0.8245,True,1,0.9100,True,15,2.0369,False
Test/10842.png,3,3,0.7244,True,3,1.1511,True,3,3.1373,True
Test/10843.png,38,38,0.6923,True,38,0.8028,True,38,1.9667,True
Test/10844.png,18,18,0.7207,True,18,0.6915,True,18,2.1060,True
Test/10845.png,39,33,0.7136,False,33,0.6864,False,33,2.1909,False
Test/10846.png,13,13,0.7031,True,13,0.7046,True,13,1.9549,True
Test/10847.png,17,17,0.7185,True,17,0.7485,True,17,2.0258,True
Test/10848.png,38,38,8.3364,True,38,2.7349,True,38,3.6921,True
Test/10849.png,5,5,1.7946,True,5,1.6323,True,5,3.7760,True
Test/10850.png,2,2,1.7631,True,2,1.3004,True,2,3.5832,True
Test/10851.png,10,10,1.5343,True,10,1.6731,True,10,3.6374,True
Test/10852.png,11,11,1.7228,True,11,1.8980,True,11,3.8886,True
Test/10853.png,12,12,2.1918,True,12,1.9874,True,12,7.8178,True
Test/10854.png,8,8,2.3413,True,8,1.4330,True,8,13.5983,True
Test/10855.png,13,13,1.4263,True,13,5.2533,True,13,4.8307,True
Test/10856.png,25,25,1.7583,True,25,2.1661,True,25,6.6145,True
Test/10857.png,3,3,2.0590,True,3,1.8701,True,3,4.8385,True
Test/10858.png,1,1,2.5081,True,1,26.5900,True,1,3.6186,True
Test/10859.png,38,38,1.1039,True,38,1.0125,True,38,2.2362,True
Test/10860.png,13,13,0.7687,True,13,0.7831,True,13,2.0574,True
Test/10861.png,11,11,0.7304,True,11,0.6964,True,11,1.9952,True
Test/10862.png,26,26,0.7664,True,26,0.6921,True,26,2.1795,True
Test/10863.png,11,11,0.6891,True,11,0.7306,True,11,2.2109,True
Test/10864.png,3,3,0.7124,True,3,0.8735,True,3,1.9626,True
Test/10865.png,11,11,0.7649,True,11,1.0512,True,11,1.8772,True
Test/10866.png,25,40,0.6854,False,40,0.7592,False,40,2.0277,False
Test/10867.png,9,9,1.3166,True,9,0.8000,True,9,2.5345,True
Test/10868.png,2,2,0.7653,True,2,0.9115,True,2,2.5511,True
Test/10869.png,26,26,0.9086,True,26,1.5534,True,18,3.6511,False
Test/10870.png,35,35,0.9986,True,35,0.9874,True,35,2.4640,True
Test/10871.png,1,1,0.6892,True,1,0.7605,True,1,2.0903,True
Test/10872.png,1,1,0.6813,True,1,0.7480,True,1,2.0273,True
Test/10873.png,9,9,0.6875,True,9,0.7241,True,9,2.0728,True
Test/10874.png,10,10,0.7610,True,10,0.7024,True,10,2.0270,True
Test/10875.png,36,36,0.7455,True,36,0.7310,True,36,2.0258,True
Test/10876.png,9,9,0.7572,True,9,0.7529,True,9,2.0576,True
Test/10877.png,2,2,0.7174,True,2,0.7033,True,2,2.0325,True
Test/10878.png,27,29,0.7262,False,18,0.7388,False,29,2.2747,False
Test/10879.png,31,31,0.7206,True,31,0.6593,True,31,2.0159,True
Test/10880.png,4,4,0.7204,True,4,0.6984,True,4,2.1054,True
Test/10881.png,3,3,0.7066,True,3,0.7805,True,3,2.1329,True
Test/10882.png,13,13,0.7156,True,13,0.6780,True,13,2.0825,True
Test/10883.png,13,13,0.8173,True,13,0.8184,True,13,2.0687,True
Test/10884.png,13,13,0.7859,True,13,0.7086,True,13,2.0929,True
Test/10885.png,2,2,0.6723,True,2,0.7284,True,2,2.2699,True
